Filename,Prediction_level_0,Confidence_level_0,Prediction_level_1,Confidence_level_1,Prediction_level_2,Confidence_level_2,Prediction_level_3,Confidence_level_3,Prediction_level_4,Confidence_level_4,Prediction_level_5,Confidence_level_5
294_20210815044959_1567.jpg,Leptoceridae,0.4614763,,,,,,,,,,
126_20200725023111_4171_t.jpg,Leptoceridae,0.461326,,,,,,,,,,
150_20200718020234_3173.jpg,Leptoceridae,0.46051425,,,,,,,,,,
174_20200724175821_3089_t.jpg,Leptoceridae,0.46361086,,,,,,,,,,
103_20200724013941_37889.jpg,Leptoceridae,0.46077988,,,,,,,,,,
126_20200809010911_35408.jpg,Leptoceridae,0.46193773,,,,,,,,,,
294_20210815032121_23180.jpg,Leptoceridae,0.4613058,,,,,,,,,,
153_20200616190340_37202.jpg,Leptoceridae,0.46096003,,,,,,,,,,
250_20210801022304_13933.jpg,Leptoceridae,0.45999834,,,,,,,,,,
282_20210906212819_40227.jpg,Leptoceridae,0.46264857,,,,,,,,,,
229_20210727125339_7674.jpg,Leptoceridae,0.4614206,,,,,,,,,,
192_20200715002421_21230.jpg,Leptoceridae,0.46035197,,,,,,,,,,
261_20210908000114_19106.jpg,Leptoceridae,0.46069655,,,,,,,,,,
192_20200724112811_1686_t.jpg,Leptoceridae,0.4609608,,,,,,,,,,
153_20200620114945_38066.jpg,Leptoceridae,0.46177223,,,,,,,,,,
290_20210725034332_3051.jpg,Leptoceridae,0.46241492,,,,,,,,,,
294_20210816013125_35579.jpg,Leptoceridae,0.46262586,,,,,,,,,,
112_20200616025701_33927.jpg,Leptoceridae,0.46068472,,,,,,,,,,
271_20210922002819_39508.jpg,Leptoceridae,0.46467656,,,,,,,,,,
274_20210902000842_35634.jpg,Leptoceridae,0.4615525,,,,,,,,,,
174_20200722013152_11277.jpg,Leptoceridae,0.46057302,,,,,,,,,,
196_20200809015538_21735.jpg,Leptoceridae,0.46098518,,,,,,,,,,
265_20210813000126_38008.jpg,Leptoceridae,0.4614424,,,,,,,,,,
153_20200617155357_40372.jpg,Leptoceridae,0.46141785,,,,,,,,,,
295_20210816043925_10772.jpg,Leptoceridae,0.460787,,,,,,,,,,
290_20210822020243_15269.jpg,Leptoceridae,0.46145177,,,,,,,,,,
148_20200617225043_19414.jpg,Leptoceridae,0.4613185,,,,,,,,,,
174_20200721132249_17458.jpg,Leptoceridae,0.46124005,,,,,,,,,,
192_20200722090027_28353.jpg,Leptoceridae,0.4610221,,,,,,,,,,
174_20200724031729_9644.jpg,Leptoceridae,0.46111572,,,,,,,,,,
244_20210918214922_20355.jpg,Leptoceridae,0.46116927,,,,,,,,,,
191_20200624012301_26626.jpg,Leptoceridae,0.4610012,,,,,,,,,,
170_20200607020154_22786.jpg,Leptoceridae,0.46220574,,,,,,,,,,
169_20200621012852_6054.jpg,Leptoceridae,0.4618599,,,,,,,,,,
192_20200723161615_6288.jpg,Leptoceridae,0.46236792,,,,,,,,,,
178_20200618011145_14605.jpg,Leptoceridae,0.46141642,,,,,,,,,,
192_20200722171634_36241.jpg,Leptoceridae,0.460902,,,,,,,,,,
192_20200715002421_21367.jpg,Leptoceridae,0.46180052,,,,,,,,,,
103_20200723034210_37245.jpg,Leptoceridae,0.46114898,,,,,,,,,,
126_20200820223550_11731.jpg,Leptoceridae,0.4640893,,,,,,,,,,
122_20200626020244_15914.jpg,Leptoceridae,0.46111715,,,,,,,,,,
172_20200808014243_36027.jpg,Leptoceridae,0.4597282,,,,,,,,,,
192_20200722171634_36243.jpg,Leptoceridae,0.4606222,,,,,,,,,,
170_20200725034644_8195.jpg,Leptoceridae,0.46428558,,,,,,,,,,
288_20210731233910_875.jpg,Leptoceridae,0.46150273,,,,,,,,,,
196_20200808030025_17346.jpg,Leptoceridae,0.4609946,,,,,,,,,,
192_20200726235214_15577.jpg,Leptoceridae,0.46095812,,,,,,,,,,
196_20200812012227_31622.jpg,Leptoceridae,0.46222708,,,,,,,,,,
126_20200725221743_29784.jpg,Leptoceridae,0.46103168,,,,,,,,,,
192_20200722090027_28468.jpg,Leptoceridae,0.46119735,,,,,,,,,,
196_20200811230959_18676.jpg,Leptoceridae,0.4617968,,,,,,,,,,
174_20200721135340_23780.jpg,Leptoceridae,0.46175984,,,,,,,,,,
290_20210922012712_11851.jpg,Leptoceridae,0.46418384,,,,,,,,,,
112_20200615233353_13566.jpg,Leptoceridae,0.46177304,,,,,,,,,,
290_20210910235112_36871.jpg,Leptoceridae,0.46350878,,,,,,,,,,
192_20200720203655_14126.jpg,Leptoceridae,0.4642262,,,,,,,,,,
192_20200712212602_18296.jpg,Leptoceridae,0.46141064,,,,,,,,,,
174_20200724031729_9609.jpg,Leptoceridae,0.46155024,,,,,,,,,,
126_20200801023619_32757.jpg,Leptoceridae,0.46040657,,,,,,,,,,
192_20200724112811_1839_t.jpg,Leptoceridae,0.46134305,,,,,,,,,,
290_20210805042911_14150.jpg,Leptoceridae,0.46202254,,,,,,,,,,
271_20210918015217_31840.jpg,Leptoceridae,0.46413144,,,,,,,,,,
150_20200624022551_2570.jpg,Leptoceridae,0.46150985,,,,,,,,,,
296_20210820220959_7999.jpg,Leptoceridae,0.461264,,,,,,,,,,
146_20200616005917_40852.jpg,Leptoceridae,0.4614139,,,,,,,,,,
196_20200815020453_32882.jpg,Leptoceridae,0.46040276,,,,,,,,,,
174_20200711235043_25642.jpg,Leptoceridae,0.46169075,,,,,,,,,,
192_20200711235713_20795.jpg,Leptoceridae,0.46233672,,,,,,,,,,
148_20200623235351_29051.jpg,Leptoceridae,0.46401814,,,,,,,,,,
126_20200801063917_27080.jpg,Leptoceridae,0.46756968,,,,,,,,,,
126_20200810000545_5666_t.jpg,Leptoceridae,0.46190536,,,,,,,,,,
192_20200715002421_21159.jpg,Leptoceridae,0.4609916,,,,,,,,,,
192_20200721171515_16241.jpg,Leptoceridae,0.461278,,,,,,,,,,
191_20200531035702_4413_t.jpg,Leptoceridae,0.46175668,,,,,,,,,,
174_20200721132249_17450.jpg,Leptoceridae,0.46160585,,,,,,,,,,
178_20200618011145_14900.jpg,Leptoceridae,0.4613491,,,,,,,,,,
192_20200723161615_6516.jpg,Leptoceridae,0.46175453,,,,,,,,,,
108_20200810013759_37340.jpg,Leptoceridae,0.46203452,,,,,,,,,,
192_20200722090027_28414.jpg,Leptoceridae,0.46139827,,,,,,,,,,
259_20210727054828_19610.jpg,Leptoceridae,0.4608713,,,,,,,,,,
271_20210915041634_11133.jpg,Leptoceridae,0.45985532,,,,,,,,,,
126_20200624023601_35658.jpg,Leptoceridae,0.46168908,,,,,,,,,,
153_20200620185410_10812.jpg,Leptoceridae,0.4610474,,,,,,,,,,
280_20210821224922_6998.jpg,Leptoceridae,0.46084625,,,,,,,,,,
169_20200621012852_6078.jpg,Leptoceridae,0.461843,,,,,,,,,,
182_20200727023130_40153.jpg,Leptoceridae,0.46527663,,,,,,,,,,
153_20200624024119_2158.jpg,Leptoceridae,0.46324995,,,,,,,,,,
153_20200627034240_12138.jpg,Leptoceridae,0.46082675,,,,,,,,,,
250_20210801022304_13936.jpg,Leptoceridae,0.4607802,,,,,,,,,,
170_20200725021504_4812_t.jpg,Leptoceridae,0.46248463,,,,,,,,,,
182_20200714025203_2540.jpg,Leptoceridae,0.462784,,,,,,,,,,
290_20210910224147_18997.jpg,Leptoceridae,0.4613045,,,,,,,,,,
111_20200614034507_33714.jpg,Leptoceridae,0.46127322,,,,,,,,,,
174_20200715124629_20333.jpg,Leptoceridae,0.46090665,,,,,,,,,,
196_20200809024853_32199.jpg,Leptoceridae,0.46093926,,,,,,,,,,
276_20210813051449_3453.jpg,Leptoceridae,0.46143568,,,,,,,,,,
196_20200810232553_1728.jpg,Leptoceridae,0.46137795,,,,,,,,,,
174_20200722005034_2877.jpg,Leptoceridae,0.46080518,,,,,,,,,,
126_20200725013646_25364.jpg,Leptoceridae,0.46044597,,,,,,,,,,
216_20210724232337_35792.jpg,Leptoceridae,0.46116927,,,,,,,,,,
271_20210917204208_39146.jpg,Leptoceridae,0.46053478,,,,,,,,,,
196_20200811013033_1236.jpg,Leptoceridae,0.46124467,,,,,,,,,,
112_20200617003854_2653_t.jpg,Leptoceridae,0.4609419,,,,,,,,,,
292_20210830081036_39341.jpg,Leptoceridae,0.46088994,,,,,,,,,,
153_20200604155010_137_t.jpg,Leptoceridae,0.4601936,,,,,,,,,,
126_20200801023619_32775.jpg,Leptoceridae,0.46103817,,,,,,,,,,
126_20200725001402_33219.jpg,Leptoceridae,0.46188828,,,,,,,,,,
149_20200727235251_4818.jpg,Leptoceridae,0.46081278,,,,,,,,,,
148_20200626004202_35771.jpg,Leptoceridae,0.46082288,,,,,,,,,,
159_20200725020838_15563.jpg,Leptoceridae,0.46113834,,,,,,,,,,
150_20200702003247_19934.jpg,Leptoceridae,0.46057454,,,,,,,,,,
273_20210806025942_11727.jpg,Leptoceridae,0.46385998,,,,,,,,,,
153_20200618172506_13373.jpg,Leptoceridae,0.46158645,,,,,,,,,,
196_20200709005830_34346.jpg,Leptoceridae,0.4628036,,,,,,,,,,
290_20210725042320_29348.jpg,Leptoceridae,0.462269,,,,,,,,,,
157_20200709231019_38181.jpg,Leptoceridae,0.46301422,,,,,,,,,,
124_20200804150814_202.jpg,Leptoceridae,0.4628926,,,,,,,,,,
196_20200809015538_21890.jpg,Leptoceridae,0.4612162,,,,,,,,,,
150_20200720025310_34114.jpg,Leptoceridae,0.46065506,,,,,,,,,,
157_20200625031051_2156_t.jpg,Leptoceridae,0.46217096,,,,,,,,,,
174_20200719224924_24734.jpg,Leptoceridae,0.46161225,,,,,,,,,,
174_20200718225642_25289.jpg,Leptoceridae,0.460693,,,,,,,,,,
149_20200728221648_27501.jpg,Leptoceridae,0.46117032,,,,,,,,,,
178_20200618011145_14630.jpg,Leptoceridae,0.46142805,,,,,,,,,,
192_20200724194326_17827.jpg,Leptoceridae,0.4616385,,,,,,,,,,
192_20200724112811_1805_t.jpg,Leptoceridae,0.4608555,,,,,,,,,,
170_20200725034644_8193.jpg,Leptoceridae,0.4607077,,,,,,,,,,
174_20200716000732_31929.jpg,Leptoceridae,0.46044475,,,,,,,,,,
178_20200618011145_14600.jpg,Leptoceridae,0.461578,,,,,,,,,,
216_20210725231457_26837.jpg,Leptoceridae,0.46145126,,,,,,,,,,
268_20210806042844_35036.jpg,Leptoceridae,0.46071994,,,,,,,,,,
174_20200713114711_4525_t.jpg,Leptoceridae,0.46219483,,,,,,,,,,
150_20200729023320_42353.jpg,Leptoceridae,0.46131352,,,,,,,,,,
149_20200708034742_2382_t.jpg,Leptoceridae,0.46163368,,,,,,,,,,
243_20210730135318_12095.jpg,Leptoceridae,0.46321702,,,,,,,,,,
153_20200616190340_37200.jpg,Leptoceridae,0.46099627,,,,,,,,,,
290_20210725043322_14546.jpg,Leptoceridae,0.4618567,,,,,,,,,,
108_20200810015125_14504.jpg,Leptoceridae,0.46047226,,,,,,,,,,
120_20200625032451_16439.jpg,Leptoceridae,0.46133757,,,,,,,,,,
120_20200625034445_2645.jpg,Leptoceridae,0.46484935,,,,,,,,,,
294_20210815020711_26385.jpg,Leptoceridae,0.46182796,,,,,,,,,,
126_20200726015321_23597.jpg,Leptoceridae,0.4608909,,,,,,,,,,
192_20200722171634_36532.jpg,Leptoceridae,0.4608868,,,,,,,,,,
178_20200618003626_8875.jpg,Leptoceridae,0.4607016,,,,,,,,,,
108_20200810230745_7898.jpg,Leptoceridae,0.46249962,,,,,,,,,,
170_20200810004013_21584.jpg,Leptoceridae,0.46049383,,,,,,,,,,
192_20200806100621_3182_t.jpg,Leptoceridae,0.4641376,,,,,,,,,,
281_20210814231051_2284.jpg,Leptoceridae,0.46221465,,,,,,,,,,
294_20210811004410_19488.jpg,Leptoceridae,0.46294186,,,,,,,,,,
178_20200623014150_2493_t.jpg,Leptoceridae,0.4617955,,,,,,,,,,
271_20210917232507_10757.jpg,Leptoceridae,0.46266344,,,,,,,,,,
118_20200702032738_18668.jpg,Leptoceridae,0.45804513,,,,,,,,,,
153_20200616190340_37193.jpg,Leptoceridae,0.46152142,,,,,,,,,,
268_20210914223136_22369.jpg,Leptoceridae,0.46106383,,,,,,,,,,
174_20200720062924_41784.jpg,Leptoceridae,0.46126857,,,,,,,,,,
294_20210815045528_34005.jpg,Leptoceridae,0.46373314,,,,,,,,,,
196_20200807015426_24251.jpg,Leptoceridae,0.46097615,,,,,,,,,,
290_20210903220227_12317.jpg,Leptoceridae,0.4608277,,,,,,,,,,
185_20200820002402_23954.jpg,Leptoceridae,0.4617551,,,,,,,,,,
294_20210815020711_26392.jpg,Leptoceridae,0.46243322,,,,,,,,,,
293_20210910054352_26994.jpg,Leptoceridae,0.46105728,,,,,,,,,,
294_20210815020351_35328.jpg,Leptoceridae,0.46181667,,,,,,,,,,
192_20200724112811_1581_t.jpg,Leptoceridae,0.46099693,,,,,,,,,,
126_20200816000112_4696_t.jpg,Leptoceridae,0.46103615,,,,,,,,,,
170_20200801011045_38378.jpg,Leptoceridae,0.46088082,,,,,,,,,,
113_20200724025802_552.jpg,Leptoceridae,0.46036667,,,,,,,,,,
157_20200703003602_9772.jpg,Leptoceridae,0.46151015,,,,,,,,,,
211_20210823223542_16656.jpg,Leptoceridae,0.46064746,,,,,,,,,,
291_20210725000621_3268.jpg,Leptoceridae,0.46077713,,,,,,,,,,
289_20210803090826_5431.jpg,Leptoceridae,0.4627646,,,,,,,,,,
175_20200808035154_38252.jpg,Leptoceridae,0.4590742,,,,,,,,,,
157_20200626014649_38204.jpg,Leptoceridae,0.4611357,,,,,,,,,,
172_20200807233730_29799.jpg,Leptoceridae,0.46044067,,,,,,,,,,
170_20200725010915_41159.jpg,Leptoceridae,0.4612846,,,,,,,,,,
294_20210815022600_5130.jpg,Leptoceridae,0.46059215,,,,,,,,,,
172_20200810233045_5094.jpg,Leptoceridae,0.4613169,,,,,,,,,,
274_20210901230045_4313.jpg,Leptoceridae,0.45969155,,,,,,,,,,
169_20200624034954_40008.jpg,Leptoceridae,0.46085516,,,,,,,,,,
112_20200616025701_33897.jpg,Leptoceridae,0.46105105,,,,,,,,,,
105_20200728031738_32258.jpg,Leptoceridae,0.46285173,,,,,,,,,,
192_20200724112811_1492_t.jpg,Leptoceridae,0.4614672,,,,,,,,,,
178_20200618011145_14678.jpg,Leptoceridae,0.4609828,,,,,,,,,,
192_20200725054003_5279_t.jpg,Leptoceridae,0.46045116,,,,,,,,,,
296_20210820221641_27678.jpg,Leptoceridae,0.46192062,,,,,,,,,,
148_20200626004202_35772.jpg,Leptoceridae,0.46116826,,,,,,,,,,
148_20200723024145_19952.jpg,Leptoceridae,0.46228507,,,,,,,,,,
192_20200723161615_6156.jpg,Leptoceridae,0.4619324,,,,,,,,,,
157_20200623235525_36930.jpg,Leptoceridae,0.46049523,,,,,,,,,,
126_20200821001050_232_t.jpg,Leptoceridae,0.46121654,,,,,,,,,,
192_20200721171515_16054.jpg,Leptoceridae,0.46135396,,,,,,,,,,
273_20210909203812_38458.jpg,Leptoceridae,0.45904142,,,,,,,,,,
126_20200717013127_2023.jpg,Leptoceridae,0.46346667,,,,,,,,,,
296_20210815034520_36814.jpg,Leptoceridae,0.46173513,,,,,,,,,,
196_20200808233933_673.jpg,Leptoceridae,0.46057656,,,,,,,,,,
122_20200626020244_15874.jpg,Leptoceridae,0.46245867,,,,,,,,,,
292_20210912035638_24565.jpg,Leptoceridae,0.4613807,,,,,,,,,,
198_20200729012755_3828.jpg,Leptoceridae,0.46372965,,,,,,,,,,
192_20200722171634_36299.jpg,Leptoceridae,0.4627352,,,,,,,,,,
126_20200626015721_4951.jpg,Leptoceridae,0.46002492,,,,,,,,,,
192_20200724194326_17957.jpg,Leptoceridae,0.4610329,,,,,,,,,,
192_20200723161615_6585.jpg,Leptoceridae,0.46076426,,,,,,,,,,
153_20200617171902_38295.jpg,Leptoceridae,0.45990843,,,,,,,,,,
174_20200714001020_32432.jpg,Leptoceridae,0.46073046,,,,,,,,,,
170_20200801025103_1883.jpg,Leptoceridae,0.46098822,,,,,,,,,,
174_20200715124629_20332.jpg,Leptoceridae,0.46171603,,,,,,,,,,
192_20200715002421_21348.jpg,Leptoceridae,0.46038976,,,,,,,,,,
103_20200729004240_472_t.jpg,Leptoceridae,0.46037304,,,,,,,,,,
174_20200714001020_32279.jpg,Leptoceridae,0.46128651,,,,,,,,,,
158_20200623232511_20028.jpg,Leptoceridae,0.46025088,,,,,,,,,,
105_20200718234105_24871.jpg,Leptoceridae,0.4614424,,,,,,,,,,
149_20200729000834_22561.jpg,Leptoceridae,0.4611105,,,,,,,,,,
108_20200816034436_30935.jpg,Leptoceridae,0.46069133,,,,,,,,,,
250_20210731231255_26986.jpg,Leptoceridae,0.46083212,,,,,,,,,,
192_20200724194326_17816.jpg,Leptoceridae,0.46062148,,,,,,,,,,
185_20200813033131_12625.jpg,Leptoceridae,0.46011242,,,,,,,,,,
192_20200715002421_21344.jpg,Leptoceridae,0.46183407,,,,,,,,,,
271_20210916213203_5385.jpg,Leptoceridae,0.46538916,,,,,,,,,,
290_20210910224631_30562.jpg,Leptoceridae,0.46343678,,,,,,,,,,
153_20200625023025_22698.jpg,Leptoceridae,0.46159,,,,,,,,,,
290_20210912045848_8312.jpg,Leptoceridae,0.46269676,,,,,,,,,,
169_20200623033957_22642.jpg,Leptoceridae,0.46066034,,,,,,,,,,
294_20210815021826_3692.jpg,Leptoceridae,0.46196118,,,,,,,,,,
192_20200724194326_17634.jpg,Leptoceridae,0.46386915,,,,,,,,,,
214_20210910014401_30849.jpg,Leptoceridae,0.46022573,,,,,,,,,,
268_20210827190146_19743.jpg,Leptoceridae,0.46108425,,,,,,,,,,
137_20200703002410_34429.jpg,Leptoceridae,0.4611943,,,,,,,,,,
178_20200618011145_14923.jpg,Leptoceridae,0.4607599,,,,,,,,,,
126_20200809023105_9442.jpg,Leptoceridae,0.46201017,,,,,,,,,,
155_20200810000447_4469_t.jpg,Leptoceridae,0.45963725,,,,,,,,,,
294_20210813031313_15668.jpg,Leptoceridae,0.46076062,,,,,,,,,,
290_20210910235112_36830.jpg,Leptoceridae,0.4614315,,,,,,,,,,
169_20200627033450_13545.jpg,Leptoceridae,0.4616587,,,,,,,,,,
126_20200808001011_20472.jpg,Leptoceridae,0.46345198,,,,,,,,,,
174_20200722005034_2910.jpg,Leptoceridae,0.46112353,,,,,,,,,,
192_20200721171515_16187.jpg,Leptoceridae,0.46117666,,,,,,,,,,
126_20200626015721_4961.jpg,Leptoceridae,0.4604992,,,,,,,,,,
192_20200808002233_22140.jpg,Leptoceridae,0.46337146,,,,,,,,,,
126_20200820223550_11768.jpg,Leptoceridae,0.46081868,,,,,,,,,,
192_20200724194326_17645.jpg,Leptoceridae,0.46055442,,,,,,,,,,
192_20200723161615_6526.jpg,Leptoceridae,0.4625329,,,,,,,,,,
174_20200714001020_32357.jpg,Leptoceridae,0.46093634,,,,,,,,,,
102_20200628004052_18638.jpg,Leptoceridae,0.46352077,,,,,,,,,,
295_20210814233104_28926.jpg,Leptoceridae,0.46069363,,,,,,,,,,
126_20200829224951_29034.jpg,Leptoceridae,0.46409678,,,,,,,,,,
292_20210830085337_33132.jpg,Leptoceridae,0.46085772,,,,,,,,,,
174_20200714001020_32311.jpg,Leptoceridae,0.4600624,,,,,,,,,,
185_20200810004505_16629.jpg,Leptoceridae,0.4636952,,,,,,,,,,
174_20200725213207_26785.jpg,Leptoceridae,0.46077266,,,,,,,,,,
261_20210908021342_37087.jpg,Leptoceridae,0.46142152,,,,,,,,,,
245_20210812232537_11903.jpg,Leptoceridae,0.46000123,,,,,,,,,,
192_20200715002421_21262.jpg,Leptoceridae,0.46085945,,,,,,,,,,
174_20200725154548_13794.jpg,Leptoceridae,0.46009254,,,,,,,,,,
178_20200618011145_15083.jpg,Leptoceridae,0.46158162,,,,,,,,,,
192_20200724194326_17530.jpg,Leptoceridae,0.46144456,,,,,,,,,,
120_20200625032451_16453.jpg,Leptoceridae,0.46187568,,,,,,,,,,
157_20200715224921_26327.jpg,Leptoceridae,0.46062765,,,,,,,,,,
170_20200801011045_38351.jpg,Leptoceridae,0.460958,,,,,,,,,,
192_20200808002233_22108.jpg,Leptoceridae,0.46065912,,,,,,,,,,
153_20200617152451_38430.jpg,Leptoceridae,0.46108773,,,,,,,,,,
182_20200714025203_2546.jpg,Leptoceridae,0.4612831,,,,,,,,,,
273_20210805231506_925_t.jpg,Leptoceridae,0.46131393,,,,,,,,,,
192_20200715165926_1245_t.jpg,Leptoceridae,0.45963344,,,,,,,,,,
192_20200709235002_39204.jpg,Leptoceridae,0.46118626,,,,,,,,,,
287_20210813234113_15286.jpg,Leptoceridae,0.46058708,,,,,,,,,,
164_20200714004211_27169.jpg,Leptoceridae,0.46400043,,,,,,,,,,
292_20210912035146_25403.jpg,Leptoceridae,0.46019918,,,,,,,,,,
157_20200707033040_20619.jpg,Leptoceridae,0.46121758,,,,,,,,,,
157_20200624234933_30123.jpg,Leptoceridae,0.4612246,,,,,,,,,,
192_20200805230156_2084_t.jpg,Leptoceridae,0.46118426,,,,,,,,,,
192_20200712120837_2733.jpg,Leptoceridae,0.46085015,,,,,,,,,,
294_20210815031538_763_t.jpg,Leptoceridae,0.46391457,,,,,,,,,,
211_20210825013458_38121.jpg,Leptoceridae,0.46106878,,,,,,,,,,
196_20200809015538_21861.jpg,Leptoceridae,0.46051458,,,,,,,,,,
126_20200816000112_4701_t.jpg,Leptoceridae,0.46062168,,,,,,,,,,
159_20200602011920_4918.jpg,Leptoceridae,0.4640382,,,,,,,,,,
124_20200808022206_2949_t.jpg,Leptoceridae,0.46093017,,,,,,,,,,
105_20200805011657_3462_t.jpg,Leptoceridae,0.46081865,,,,,,,,,,
126_20200816000112_4694_t.jpg,Leptoceridae,0.46036658,,,,,,,,,,
182_20200702010139_5178.jpg,Leptoceridae,0.46033323,,,,,,,,,,
198_20200729012755_3811.jpg,Leptoceridae,0.46152848,,,,,,,,,,
185_20200831010839_7162.jpg,Leptoceridae,0.46183324,,,,,,,,,,
174_20200725100322_39944.jpg,Leptoceridae,0.4622385,,,,,,,,,,
215_20210812053020_39407.jpg,Leptoceridae,0.46061176,,,,,,,,,,
112_20200615233353_13593.jpg,Leptoceridae,0.46133137,,,,,,,,,,
148_20200626225410_21904.jpg,Leptoceridae,0.4632608,,,,,,,,,,
153_20200604155010_90_t.jpg,Leptoceridae,0.462189,,,,,,,,,,
103_20200724013941_37947.jpg,Leptoceridae,0.46216035,,,,,,,,,,
266_20210722014639_2475_t.jpg,Leptoceridae,0.4627865,,,,,,,,,,
124_20200805131543_12049.jpg,Leptoceridae,0.46219918,,,,,,,,,,
126_20200801023619_32746.jpg,Leptoceridae,0.46183687,,,,,,,,,,
175_20200808035154_38237.jpg,Leptoceridae,0.4658049,,,,,,,,,,
290_20210825001842_19203.jpg,Leptoceridae,0.46449947,,,,,,,,,,
168_20200906005510_3923.jpg,Leptoceridae,0.46471193,,,,,,,,,,
118_20200616014112_26290.jpg,Leptoceridae,0.46113923,,,,,,,,,,
169_20200622011651_39847.jpg,Leptoceridae,0.46100408,,,,,,,,,,
296_20210820222757_5030.jpg,Leptoceridae,0.46144345,,,,,,,,,,
192_20200709235002_39212.jpg,Leptoceridae,0.46469685,,,,,,,,,,
273_20210921204059_16014.jpg,Leptoceridae,0.46263766,,,,,,,,,,
290_20210910224807_4380.jpg,Leptoceridae,0.4605019,,,,,,,,,,
294_20210810014943_27195.jpg,Leptoceridae,0.46223074,,,,,,,,,,
176_20200803020104_3126.jpg,Leptoceridae,0.46095416,,,,,,,,,,
190_20200811225540_25599.jpg,Leptoceridae,0.4628489,,,,,,,,,,
294_20210911231926_35075.jpg,Leptoceridae,0.46065164,,,,,,,,,,
196_20200810232553_1852.jpg,Leptoceridae,0.46092287,,,,,,,,,,
192_20200720202001_3560.jpg,Leptoceridae,0.45998448,,,,,,,,,,
249_20210824235755_29653.jpg,Leptoceridae,0.46448097,,,,,,,,,,
252_20210908040559_20646.jpg,Leptoceridae,0.460828,,,,,,,,,,
280_20210821224922_6965.jpg,Leptoceridae,0.46354854,,,,,,,,,,
290_20210725063923_28608.jpg,Leptoceridae,0.4615017,,,,,,,,,,
198_20200729012755_3805.jpg,Leptoceridae,0.46164376,,,,,,,,,,
126_20200730032342_24549.jpg,Leptoceridae,0.463145,,,,,,,,,,
170_20200909020253_19614.jpg,Leptoceridae,0.46494508,,,,,,,,,,
192_20200721201113_40917.jpg,Leptoceridae,0.4612139,,,,,,,,,,
169_20200627033450_13508.jpg,Leptoceridae,0.46069494,,,,,,,,,,
196_20200816013928_5912.jpg,Leptoceridae,0.46371418,,,,,,,,,,
290_20210725063923_28622.jpg,Leptoceridae,0.46100163,,,,,,,,,,
296_20210815005323_12671.jpg,Leptoceridae,0.46129963,,,,,,,,,,
170_20200731225558_39521.jpg,Leptoceridae,0.46059427,,,,,,,,,,
290_20210814015200_21522.jpg,Leptoceridae,0.46323973,,,,,,,,,,
153_20200614010227_12789.jpg,Leptoceridae,0.46143726,,,,,,,,,,
192_20200714210351_985.jpg,Leptoceridae,0.46107355,,,,,,,,,,
192_20200722090027_28491.jpg,Leptoceridae,0.46157002,,,,,,,,,,
294_20210804032530_25679.jpg,Leptoceridae,0.4609538,,,,,,,,,,
169_20200627033450_13479.jpg,Leptoceridae,0.46066454,,,,,,,,,,
178_20200618011145_15067.jpg,Leptoceridae,0.4610991,,,,,,,,,,
196_20200809015538_21769.jpg,Leptoceridae,0.46054602,,,,,,,,,,
246_20210825012234_1611.jpg,Leptoceridae,0.46154165,,,,,,,,,,
158_20200618024002_31670.jpg,Leptoceridae,0.45971385,,,,,,,,,,
290_20210910235112_36834.jpg,Leptoceridae,0.46128628,,,,,,,,,,
271_20210918015217_31831.jpg,Leptoceridae,0.4627335,,,,,,,,,,
271_20210916055133_4937_t.jpg,Leptoceridae,0.46299845,,,,,,,,,,
192_20200715165926_1033_t.jpg,Leptoceridae,0.4612217,,,,,,,,,,
126_20200626015721_4964.jpg,Leptoceridae,0.46038133,,,,,,,,,,
198_20200718002534_5950.jpg,Leptoceridae,0.4633347,,,,,,,,,,
192_20200722171634_36294.jpg,Leptoceridae,0.46123695,,,,,,,,,,
126_20200801023619_32712.jpg,Leptoceridae,0.46297184,,,,,,,,,,
174_20200724031729_9615.jpg,Leptoceridae,0.46278054,,,,,,,,,,
150_20200627012324_5730.jpg,Leptoceridae,0.46089914,,,,,,,,,,
111_20200619021546_12726.jpg,Leptoceridae,0.45963168,,,,,,,,,,
192_20200725054003_5406_t.jpg,Leptoceridae,0.46170604,,,,,,,,,,
145_20200810231308_12805.jpg,Leptoceridae,0.45859206,,,,,,,,,,
196_20200814231016_10989.jpg,Leptoceridae,0.46368507,,,,,,,,,,
178_20200618011145_15207.jpg,Leptoceridae,0.46140984,,,,,,,,,,
148_20200801033235_37715.jpg,Leptoceridae,0.4611165,,,,,,,,,,
294_20210815054246_12958.jpg,Leptoceridae,0.46050516,,,,,,,,,,
182_20200729013715_4295.jpg,Leptoceridae,0.45943627,,,,,,,,,,
264_20210813020749_3447.jpg,Leptoceridae,0.46178353,,,,,,,,,,
220_20210830214643_2853_t.jpg,Leptoceridae,0.4613322,,,,,,,,,,
192_20200805113439_7260.jpg,Leptoceridae,0.46114963,,,,,,,,,,
176_20200803020104_3127.jpg,Leptoceridae,0.4609575,,,,,,,,,,
214_20210909015433_13265.jpg,Leptoceridae,0.46296096,,,,,,,,,,
196_20200809015538_21886.jpg,Leptoceridae,0.46047765,,,,,,,,,,
196_20200808030025_17404.jpg,Leptoceridae,0.46324566,,,,,,,,,,
182_20200702235925_38505.jpg,Leptoceridae,0.4606674,,,,,,,,,,
