Filename,Prediction,Confidence,Correct
126_20200626015721_4961.jpg,Diptera,0.857011,False
192_20200808002233_22140.jpg,Caenidae,0.9998909,True
126_20200820223550_11768.jpg,Chironomidae,0.9771977,False
192_20200724194326_17645.jpg,Chironomidae,0.68746644,False
192_20200723161615_6526.jpg,Leptoceridae,0.7771154,False
174_20200714001020_32357.jpg,Chironomidae,0.9670231,False
102_20200628004052_18638.jpg,Psychodidae,0.3547394,False
295_20210814233104_28926.jpg,Caenidae,0.71567833,False
126_20200829224951_29034.jpg,Insecta,0.39467323,False
292_20210830085337_33132.jpg,Caenidae,0.996929,False
174_20200714001020_32311.jpg,Caenidae,0.9949982,False
185_20200810004505_16629.jpg,Chironomidae,0.9144447,True
174_20200725213207_26785.jpg,Cicadellidae,0.9915125,False
261_20210908021342_37087.jpg,Caenidae,0.9994728,False
245_20210812232537_11903.jpg,Insecta,0.34177545,False
192_20200715002421_21262.jpg,Leptoceridae,0.9497472,False
174_20200725154548_13794.jpg,Caenidae,0.98800534,True
178_20200618011145_15083.jpg,Chironomidae,0.3060371,True
192_20200724194326_17530.jpg,Chironomidae,0.8004297,False
120_20200625032451_16453.jpg,Caenidae,0.9995968,False
157_20200715224921_26327.jpg,Chironomidae,0.7092135,False
170_20200801011045_38351.jpg,Corixidae,0.9911453,False
192_20200808002233_22108.jpg,Psychodidae,0.5018109,False
153_20200617152451_38430.jpg,Tortricidae,0.9986237,False
182_20200714025203_2546.jpg,Chrysopidae,0.36696738,False
273_20210805231506_925_t.jpg,Diptera,0.57661736,False
192_20200715165926_1245_t.jpg,Chironomidae,0.9641922,False
192_20200709235002_39204.jpg,Caenidae,0.9554294,False
287_20210813234113_15286.jpg,Insecta,0.5841556,True
164_20200714004211_27169.jpg,Insecta,0.55197597,False
292_20210912035146_25403.jpg,Hymenoptera,0.97459,False
157_20200707033040_20619.jpg,Miridae,0.3219593,False
157_20200624234933_30123.jpg,Lepidoptera,0.89408636,False
192_20200805230156_2084_t.jpg,Diptera,0.62956285,False
192_20200712120837_2733.jpg,Chironomidae,0.9778071,False
294_20210815031538_763_t.jpg,Caenidae,0.89887816,False
211_20210825013458_38121.jpg,Parasitica indet.,0.3616517,False
196_20200809015538_21861.jpg,Insecta,0.51195717,False
126_20200816000112_4701_t.jpg,Diptera,0.29722714,False
159_20200602011920_4918.jpg,Diptera,0.40594384,False
124_20200808022206_2949_t.jpg,Caenidae,0.95085496,False
105_20200805011657_3462_t.jpg,Caenidae,0.8748325,False
126_20200816000112_4694_t.jpg,Caenidae,0.95359087,False
182_20200702010139_5178.jpg,Caenidae,0.9755795,False
198_20200729012755_3811.jpg,Chironomidae,0.75121397,True
185_20200831010839_7162.jpg,Chironomidae,0.5396936,True
174_20200725100322_39944.jpg,Aphididae,0.5252736,False
215_20210812053020_39407.jpg,Caenidae,0.9572678,False
112_20200615233353_13593.jpg,Tortricidae,0.88293815,False
148_20200626225410_21904.jpg,Chironomidae,0.72663856,False
153_20200604155010_90_t.jpg,Chironomidae,0.9982975,False
103_20200724013941_37947.jpg,Chironomidae,0.33554733,True
266_20210722014639_2475_t.jpg,Chironomidae,0.37680078,False
124_20200805131543_12049.jpg,Diptera,0.36803722,False
126_20200801023619_32746.jpg,Lepidoptera,0.6500903,False
175_20200808035154_38237.jpg,Caenidae,0.89859074,False
290_20210825001842_19203.jpg,Caenidae,0.9961683,False
168_20200906005510_3923.jpg,Chironomidae,0.99610007,True
118_20200616014112_26290.jpg,Cecidomyiidae,0.7421288,True
169_20200622011651_39847.jpg,Caenidae,0.31912285,False
296_20210820222757_5030.jpg,Diptera,0.25960448,False
192_20200709235002_39212.jpg,Caenidae,0.41654122,False
273_20210921204059_16014.jpg,Chironomidae,0.812377,False
290_20210910224807_4380.jpg,Chironomidae,0.90889025,True
294_20210810014943_27195.jpg,Caenidae,0.69585425,False
176_20200803020104_3126.jpg,Caenidae,0.9394424,False
190_20200811225540_25599.jpg,Diptera,0.29955667,False
294_20210911231926_35075.jpg,Cicadellidae,0.9954602,False
196_20200810232553_1852.jpg,Caenidae,0.49019682,False
192_20200720202001_3560.jpg,Caenidae,0.9945556,True
249_20210824235755_29653.jpg,Diptera,0.4500049,False
252_20210908040559_20646.jpg,Diptera,0.20193602,False
280_20210821224922_6965.jpg,Caenidae,0.261328,False
290_20210725063923_28608.jpg,Cicadellidae,0.9634522,False
198_20200729012755_3805.jpg,Caenidae,0.98691726,False
126_20200730032342_24549.jpg,Geometridae,0.64727837,False
170_20200909020253_19614.jpg,Caenidae,0.9998536,False
192_20200721201113_40917.jpg,Caenidae,0.9218143,True
169_20200627033450_13508.jpg,Araneae,0.3298336,False
196_20200816013928_5912.jpg,Caenidae,0.48491776,False
290_20210725063923_28622.jpg,Chironomidae,0.9793879,True
296_20210815005323_12671.jpg,Hymenoptera,0.68715346,False
170_20200731225558_39521.jpg,Tortricidae,0.9451759,False
290_20210814015200_21522.jpg,Chironomidae,0.43360442,False
153_20200614010227_12789.jpg,Chironomidae,0.47660542,False
192_20200714210351_985.jpg,Crambidae,0.60299784,False
192_20200722090027_28491.jpg,Hymenoptera,0.70322126,False
294_20210804032530_25679.jpg,Caenidae,0.9968549,False
169_20200627033450_13479.jpg,Caenidae,0.60093904,False
178_20200618011145_15067.jpg,Caenidae,0.9740372,False
196_20200809015538_21769.jpg,Caenidae,0.81476516,False
246_20210825012234_1611.jpg,Caenidae,0.9737265,False
158_20200618024002_31670.jpg,Chironomidae,0.99827313,False
290_20210910235112_36834.jpg,Chironomidae,0.40389678,True
271_20210918015217_31831.jpg,Caenidae,0.9994153,False
271_20210916055133_4937_t.jpg,Caenidae,0.950672,False
192_20200715165926_1033_t.jpg,Cicadellidae,0.5284925,False
126_20200626015721_4964.jpg,Chironomidae,0.9361399,False
198_20200718002534_5950.jpg,Chironomidae,0.9965771,False
192_20200722171634_36294.jpg,Chironomidae,0.8190535,False
126_20200801023619_32712.jpg,Caenidae,0.45648044,False
174_20200724031729_9615.jpg,Hydroptilidae,0.37099493,False
150_20200627012324_5730.jpg,Formicidae,0.53431493,False
111_20200619021546_12726.jpg,Limoniidae,0.903125,False
192_20200725054003_5406_t.jpg,Chironomidae,0.2826145,False
145_20200810231308_12805.jpg,Caenidae,0.914708,False
196_20200814231016_10989.jpg,Parasitica indet.,0.60327876,False
178_20200618011145_15207.jpg,Chironomidae,0.89964765,True
148_20200801033235_37715.jpg,Chironomidae,0.4748492,False
294_20210815054246_12958.jpg,Caenidae,0.20039162,False
182_20200729013715_4295.jpg,Caenidae,0.9925855,False
264_20210813020749_3447.jpg,Chironomidae,0.99946016,False
220_20210830214643_2853_t.jpg,Diptera,0.30918983,False
192_20200805113439_7260.jpg,Cicadellidae,0.99780875,False
176_20200803020104_3127.jpg,Leptoceridae,0.82348704,False
214_20210909015433_13265.jpg,Caenidae,0.9376217,False
196_20200809015538_21886.jpg,Chironomidae,0.9474142,True
196_20200808030025_17404.jpg,Caenidae,0.9232549,False
182_20200702235925_38505.jpg,Chironomidae,0.38850242,True
108_20200811003418_29886.jpg,Aphididae,0.40692735,False
126_20200808001011_20383.jpg,Caenidae,0.46330684,False
192_20200723161615_6321.jpg,Chironomidae,0.9902975,False
150_20200727015743_7003.jpg,Caenidae,0.96808785,False
250_20210801042030_42009.jpg,Diptera,0.7801317,False
294_20210819055848_1958_t.jpg,Crambidae,0.9761487,False
126_20200730020405_26811.jpg,Chironomidae,0.98484844,True
290_20210726032422_19636.jpg,Caenidae,0.9985103,False
164_20200714013854_150_t.jpg,Caenidae,0.7804447,False
153_20200628063012_7187.jpg,Chironomidae,0.3110435,False
170_20200809002932_41272.jpg,Pyrausta,0.45179194,False
126_20200809024112_20870.jpg,Cecidomyiidae,0.32708442,False
169_20200622233006_8589.jpg,Caenidae,0.9590032,False
110_20200718234929_23675.jpg,Caenidae,0.9328445,False
153_20200627034240_12145.jpg,Tortricidae,0.9999052,False
192_20200725054003_5123_t.jpg,Cecidomyiidae,0.335597,False
169_20200627014007_25107.jpg,Cicadellidae,0.99991155,False
170_20200601064451_2925_t.jpg,Cicadellidae,0.873457,False
126_20200808001011_20402.jpg,Caenidae,0.3358478,False
192_20200722090027_28306.jpg,Cicadellidae,0.9996935,False
155_20200810000447_4474_t.jpg,Caenidae,0.63270444,False
126_20200803001619_35302.jpg,Chironomidae,0.99833566,False
220_20210829040043_26647.jpg,Cicadellidae,0.9971156,False
150_20200629232830_36106.jpg,Caenidae,0.9974088,True
126_20200813003101_26236.jpg,Chironomidae,0.3879227,True
174_20200722013152_11258.jpg,Cecidomyiidae,0.36301804,False
185_20200831025030_30508.jpg,Tortricidae,0.9730569,False
192_20200712115551_25803.jpg,Chironomidae,0.9999368,False
192_20200723161615_6354.jpg,Chironomidae,0.9430672,False
192_20200712185739_369_t.jpg,Cicadellidae,0.99917394,False
261_20211010213234_39108.jpg,Diptera,0.29908925,False
250_20210801002034_39753.jpg,Chironomidae,0.91629165,False
126_20200727024253_15762.jpg,Chironomidae,0.9923534,False
170_20200527233144_42273.jpg,Diptera,0.38757595,False
250_20210801002034_39752.jpg,Chironomidae,0.8769092,False
175_20200807000106_18871.jpg,Caenidae,0.8941123,False
185_20200814032622_25880.jpg,Chironomidae,0.9949596,False
294_20210816052732_18883.jpg,Caenidae,0.99253196,False
126_20200728234639_5413.jpg,Caenidae,0.93885696,False
290_20210910224807_4350.jpg,Crambidae,0.7632667,False
192_20200723161615_6617.jpg,Diptera,0.597895,False
192_20200714210351_1040.jpg,Chironomidae,0.25372356,False
150_20200626233608_22248.jpg,Chironomidae,0.975443,False
290_20210910235112_36867.jpg,Cecidomyiidae,0.33576998,False
150_20200801015728_6808.jpg,Araneae,0.3435116,False
192_20200714210351_1014.jpg,Lepidoptera,0.47371587,False
159_20200724235658_22063.jpg,Chironomidae,0.9781899,False
126_20200810024256_31000.jpg,Hymenoptera,0.5499219,False
290_20210910214612_38483.jpg,Tipulidae,0.9992835,False
153_20200617180329_4370_t.jpg,Caenidae,0.49441,True
290_20210725232748_40805.jpg,Chironomidae,0.32442456,False
198_20200730000949_19765.jpg,Caenidae,0.3000343,False
185_20200821224414_24912.jpg,Caenidae,0.9247185,False
121_20200531001940_6760.jpg,Lepidoptera,0.5288155,False
290_20210824012048_11802.jpg,Caenidae,0.972828,False
273_20210805231506_926_t.jpg,Psychodidae,0.8403052,True
210_20210813225146_24027.jpg,Cicadellidae,0.9668528,False
290_20210822215705_41407.jpg,Caenidae,0.99989974,False
174_20200720182512_7568.jpg,Caenidae,0.99927324,True
174_20200731000817_20114.jpg,Auchenorrhyncha indet.,0.48633608,False
170_20200801235337_13291.jpg,Chironomidae,0.45072177,False
182_20200727033622_19789.jpg,Caenidae,0.999708,False
178_20200618011145_14684.jpg,Caenidae,0.6346782,False
153_20200618121032_24422.jpg,Chironomidae,0.31153694,False
274_20210901230045_4297.jpg,Chironomidae,0.9477106,False
150_20200628023026_12647.jpg,Chironomidae,0.34165373,True
287_20210909173351_11455.jpg,Insecta,0.3746414,False
196_20200808233933_700.jpg,Chironomidae,0.9979297,True
192_20200724112811_1476_t.jpg,Chironomidae,0.3225923,False
111_20200619021546_12722.jpg,Chironomidae,0.9903487,True
192_20200806100621_3144_t.jpg,Chironomidae,0.99197245,False
150_20200724012909_33470.jpg,Caenidae,0.99821043,False
158_20200623232511_20023.jpg,Caenidae,0.99212015,False
118_20200827021322_36081.jpg,Leptoceridae,0.9884078,False
157_20200708023924_26091.jpg,Chironomidae,0.65512174,True
196_20200809024853_32238.jpg,Aphididae,0.49016458,False
296_20210814021833_15299.jpg,Formicidae,0.32053167,False
112_20200615004920_5207.jpg,Collembola,0.47138822,False
192_20200725054003_5143_t.jpg,Cecidomyiidae,0.35741523,False
112_20200617003854_2599_t.jpg,Caenidae,0.9410377,False
192_20200805205425_28773.jpg,Caenidae,0.95310533,True
172_20200808225425_34394.jpg,Chironomidae,0.41640002,False
124_20200805002701_20688.jpg,Aphididae,0.6475714,False
294_20210815054246_12970.jpg,Chironomidae,0.43902367,False
296_20210815034520_36806.jpg,Caenidae,0.99503917,True
196_20200811013033_1199.jpg,Lepidoptera,0.52684605,False
261_20210908024308_15411.jpg,Crambidae,0.6053044,False
126_20200727001258_13416.jpg,Caenidae,0.99503577,False
153_20200616074841_38566.jpg,Leptoceridae,0.76031625,False
208_20210807050433_15641.jpg,Insecta,0.3671266,False
178_20200618011145_14741.jpg,Lepidoptera,0.6516841,False
196_20200809024853_32203.jpg,Caenidae,0.9998318,False
192_20200722090027_28385.jpg,Caenidae,0.60133284,True
111_20200619021546_12695.jpg,Limoniidae,0.86194855,False
174_20200720062924_41890.jpg,Chironomidae,0.7059133,False
178_20200618011145_14967.jpg,Cicadellidae,0.42926508,False
153_20200616190340_37175.jpg,Cecidomyiidae,0.43477812,False
168_20200906022642_8300.jpg,Caenidae,0.42153317,False
157_20200625014834_31779.jpg,Chironomidae,0.4332224,False
293_20210910053801_17268.jpg,Psychodidae,0.5544193,False
249_20210816015610_15853.jpg,Tipulidae,0.9971295,False
294_20210815055232_12909.jpg,Cicadellidae,0.83756477,True
288_20210726000911_1707.jpg,Chironomidae,0.9567569,True
192_20200712115551_25768.jpg,Chironomidae,0.6017061,False
112_20200616025701_33776.jpg,Chironomidae,0.7260225,True
169_20200621024607_11072.jpg,Crambidae,0.9167639,False
192_20200724194326_17649.jpg,Leptoceridae,0.72943604,False
172_20200807233730_29794.jpg,Chironomidae,0.36456555,True
157_20200628000229_19033.jpg,Chironomidae,0.9340126,False
191_20200807233112_35915.jpg,Caenidae,0.92119133,False
290_20210910224147_19012.jpg,Cicadellidae,0.530189,False
126_20200806035009_39598.jpg,Chironomidae,0.2826877,True
289_20210803090826_5432.jpg,Lomaspilis marginata,0.9285718,False
112_20200615004920_5209.jpg,Chironomidae,0.69757146,True
126_20200809024112_21018.jpg,Tipulidae,0.92130196,False
124_20200807020809_27952.jpg,Insecta,0.30500603,False
150_20200628023026_12657.jpg,Chironomidae,0.56377584,True
271_20210917213713_4779_t.jpg,Chironomidae,0.86166924,False
126_20200810000545_5702_t.jpg,Cicadellidae,0.9995425,False
192_20200721171515_16160.jpg,Leptoceridae,0.88689333,False
196_20200811013033_1210.jpg,Diptera,0.4803147,False
126_20200801023619_32673.jpg,Lepidoptera,0.33983806,False
196_20200812012227_31588.jpg,Leptoceridae,0.284635,False
113_20200601230851_3252.jpg,Caenidae,0.48488098,False
182_20200626053450_3947.jpg,Chironomidae,0.92411685,False
178_20200618003626_8909.jpg,Crambidae,0.72114605,False
148_20200626234355_19312.jpg,Caenidae,0.5864532,False
146_20200617033540_30625.jpg,Chironomidae,0.98415273,True
192_20200722171634_36523.jpg,Caenidae,0.99971753,True
112_20200616025701_33877.jpg,Caenidae,0.9885465,False
172_20200808014243_36003.jpg,Caenidae,0.9328245,False
153_20200616190340_37223.jpg,Chironomidae,0.89705205,False
126_20200729024425_3757.jpg,Lepidoptera,0.5242283,False
192_20200721171515_16235.jpg,Limoniidae,0.395518,False
291_20210726022805_14246.jpg,Cicadellidae,0.9317343,False
120_20200626004441_8061.jpg,Caenidae,0.9824364,False
290_20210825052431_24179.jpg,Caenidae,0.99864846,False
192_20200715165926_1153_t.jpg,Chironomidae,0.6438186,False
192_20200804013101_16876.jpg,Cicadellidae,0.6945559,False
153_20200618121032_24468.jpg,Caenidae,0.73300385,True
259_20210727024737_33287.jpg,Chironomidae,0.59762126,False
290_20210912195222_8225.jpg,Opiliones,0.5792981,False
174_20200722013152_11338.jpg,Geometridae,0.9414103,False
174_20200729004617_3326_t.jpg,Cicadellidae,0.9938346,False
192_20200724194326_17669.jpg,Diptera,0.3762284,False
196_20200811230959_18718.jpg,Chironomidae,0.7191408,True
211_20210913224847_3139.jpg,Leptoceridae,0.4385106,False
294_20210815054246_12949.jpg,Psychodidae,0.8003483,False
153_20200618172506_13401.jpg,Caenidae,0.96749264,True
157_20200716013319_33300.jpg,Caenidae,0.443267,False
126_20200809010911_35543.jpg,Chironomidae,0.9947566,True
148_20200618020832_7522.jpg,Chironomidae,0.6734132,True
196_20200709005830_34354.jpg,Caenidae,0.9963804,False
192_20200715232548_25208.jpg,Caenidae,0.9982638,True
174_20200725100322_39910.jpg,Chironomidae,0.66903657,False
196_20200811013033_1222.jpg,Chironomidae,0.9605267,True
169_20200624034954_40070.jpg,Caenidae,0.8449968,False
170_20200812023046_19477.jpg,Chironomidae,0.98320574,False
126_20200801024108_18113.jpg,Cecidomyiidae,0.41403195,False
178_20200618003626_9173.jpg,Caenidae,0.8596663,False
106_20200807234830_3620.jpg,Chironomidae,0.87705123,False
278_20210805093726_11693.jpg,Chironomidae,0.38648716,False
192_20200721171515_16184.jpg,Diptera,0.35636815,False
103_20200727021940_24812.jpg,Caenidae,0.99753475,False
126_20200624023601_35655.jpg,Gastropoda,0.95247185,False
172_20200819004826_30687.jpg,Caenidae,0.9991929,False
192_20200724112811_1776_t.jpg,Insecta,0.43675345,False
103_20200724013941_37894.jpg,Chironomidae,0.99670756,True
268_20210821025317_19941.jpg,Caenidae,0.82097393,False
150_20200703235548_5735_t.jpg,Chironomidae,0.9007734,False
178_20200618011145_15208.jpg,Caenidae,0.9631962,False
141_20200725024731_3224.jpg,Chironomidae,0.9994642,False
192_20200715002421_21112.jpg,Cicadellidae,0.8154789,False
106_20200806230938_12761.jpg,Chironomidae,0.9808888,True
282_20210901055034_16682.jpg,Hymenoptera,0.53615665,False
261_20210908013425_22428.jpg,Gastropoda,0.99985874,False
170_20200809015753_17042.jpg,Caenidae,0.992163,False
244_20210924005850_42338.jpg,Chironomidae,0.98572034,False
216_20210824221614_10708.jpg,Parasitica indet.,0.37806097,False
178_20200618011145_14874.jpg,Chironomidae,0.9479305,True
213_20210814021202_9714.jpg,Caenidae,0.98835516,False
120_20200627005339_7100.jpg,Cecidomyiidae,0.4346527,False
196_20200815020453_32900.jpg,Chironomidae,0.93273157,True
168_20200801023938_20128.jpg,Caenidae,0.9887344,False
252_20210905225618_18830.jpg,Chironomidae,0.9903414,True
192_20200722090027_28443.jpg,Diptera,0.5265835,False
112_20200615004920_5330.jpg,Caenidae,0.8049834,False
192_20200802225137_27648.jpg,Caenidae,0.98875695,True
174_20200720062924_41866.jpg,Chironomidae,0.6931427,True
157_20200710005207_15739.jpg,Caenidae,0.5936844,False
192_20200722171634_36367.jpg,Insecta,0.3305332,False
294_20210815020351_35341.jpg,Chironomidae,0.6658193,False
291_20210806000535_15602.jpg,Caenidae,0.9196797,False
296_20210820221641_27701.jpg,Chironomidae,0.87188727,False
120_20200626010824_41945.jpg,Chironomidae,0.7254888,False
196_20200807032528_27236.jpg,Caenidae,0.9341353,False
112_20200616025701_33839.jpg,Caenidae,0.4788972,False
120_20200626232239_32826.jpg,Parasitica indet.,0.8693287,False
290_20210912010755_37437.jpg,Chironomidae,0.9371331,False
294_20210804050644_21641.jpg,Araneae,0.99994063,False
